id,Pop+Emp,Population,Employment,Area,AGS,Housing,Special,Mixed Use,Industrial,Sport+Rec,remainder,X,Y,Surface,CENTROID_X,CENTROID_Y
"467","1322","816","506",1859502.611095217056572,"9772177",0.096821178872192,0.001028916785915,0.008215642709616,0.246810453188853,0.038341332800667,4416234.768186299130321,4416234.76819000021,5380087.42814000044,1859502.61110000010,4416234.76819000021,5380087.42814000044
"468","2073","1640","432",20972585.385066043585539,"9772207",0.017336464536801,0.000458951901889,0.005934253403238,0.006960656406008,0.001159254641711,4418410.767497085034847,4418410.76750000007,5381626.68255999964,20972585.38509999961,4418410.76750000007,5381626.68255999964
"469","2510","2153","357",18507570.048010509461164,"9772207",0.015945088880447,0.002761309640733,0.002428607420507,0.000596119477622,0.000949476227737,4421919.254789167083800,4421919.25478999969,5380380.58559000026,18507570.04800000042,4421919.25478999969,5380380.58559000026
"470","2269","1747","522",8688239.318058207631111,"9772177",0.001987327887511,0.000066287862453,0.002537210820108,0.000071010379878,0.000000000000000,4413250.968656078912318,4413250.96865999978,5379435.63399999961,8688239.31805999950,4413250.96865999978,5379435.63399999961
"471","2066","1405","660",640000.000000000000000,"9772177",0.260828723131482,0.118447636698562,0.100912407828759,0.096136917539901,0.057681072574239,4415250.000000000000000,4415250.00000000000,5378900.00000000000,640000.00000000000,4415250.00000000000,5378900.00000000000
"472","755","635","119",640000.000000000000000,"9772177",0.143962387878285,0.000000000000000,0.023800632534300,0.011660225886529,0.053790083281351,4414450.000000000000000,4414450.00000000000,5378100.00000000000,640000.00000000000,4414450.00000000000,5378100.00000000000
"473","2301","1951","350",2582621.439691084437072,"9772177",0.051943846389134,0.000000000000000,0.000548814851675,0.000532741105162,0.012229414740044,4416007.987348264083266,4416007.98735000007,5378408.79378999956,2582621.43968999991,4416007.98735000007,5378408.79378999956
"474","2090","1337","753",5511409.469481875188649,"9772177",0.058494903882113,0.001277594613319,0.012838608969383,0.084264102459476,0.011704782199033,4415322.119151303544641,4415322.11914999969,5376377.53930000030,5511409.46948000044,4415322.11914999969,5376377.53930000030
"475","1750","1440","309",640000.000000000000000,"9772177",0.470189720110122,0.031385919296945,0.141364677482254,0.003346269765608,0.001723207187476,4415250.000000000000000,4415250.00000000000,5377300.00000000000,640000.00000000000,4415250.00000000000,5377300.00000000000
"476","1739","1671","68",19641709.522833339869976,"9771155",0.006148834161289,0.000558467519706,0.006455712442065,0.000260428398982,0.000764061874684,4427447.030583100393414,4427447.03058000002,5376686.06659999955,19641709.52279999852,4427447.03058000002,5376686.06659999955
"477","1631","1415","216",20128832.099099270999432,"9771169",0.006061804112596,0.000296873922966,0.003132606157404,0.002019388827421,0.000173998681729,4419094.023938045836985,4419094.02393999975,5376247.34269999992,20128832.09910000116,4419094.02393999975,5376247.34269999992
"478","1141","974","166",10330539.976074945181608,"9771114",0.025590003082560,0.001024110513537,0.022588188560207,0.005467016720816,0.002133722143376,4423881.520540391094983,4423881.52053999994,5377634.02608000021,10330539.97609999962,4423881.52053999994,5377634.02608000021
"479","1454","1169","285",16880586.696316044777632,"9771176",0.016436000877311,0.000408647008192,0.017274540556319,0.019637184318723,0.001766972510289,4423844.007503246888518,4423844.00750000030,5383429.47350000031,16880586.69629999995,4423844.00750000030,5383429.47350000031
"480","1013","852","160",16617354.235950496047735,"9771156",0.002445434816104,0.000083515409871,0.004287602727751,0.000482763409421,0.000026054153618,4427902.336302035488188,4427902.33629999962,5384575.26085000020,16617354.23599999957,4427902.33629999962,5384575.26085000020
"481","2125","1854","271",34302131.461415745317936,"9771156",0.000346106313054,0.000015439651341,0.000373573932878,0.000101626386453,0.000000000000000,4429630.271342554129660,4429630.27134000044,5380790.10505000036,34302131.46140000224,4429630.27134000044,5380790.10505000036
"482","2284","1942","342",4702330.055471698753536,"9771156",0.090303198498979,0.008131133448502,0.031909981781095,0.015769620977908,0.033889738718900,4432436.463175074197352,4432436.46317999996,5383974.78256000020,4702330.05547000002,4432436.46317999996,5383974.78256000020
"483","1478","1349","128",11038688.215436585247517,"9185163",0.037988940422877,0.000745506620846,0.053043751795623,0.004839666952033,0.004236295299521,4437462.574584012851119,4437462.57457999978,5386491.49696999975,11038688.21539999917,4437462.57457999978,5386491.49696999975
"484","1976","1730","245",18817186.313561733812094,"9771140",0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,4431338.221279730089009,4431338.22128000017,5373085.44276000001,18817186.31359999999,4431338.22128000017,5373085.44276000001
"485","2074","1710","363",27037005.931003674864769,"9771156",0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,4435355.501311147585511,4435355.50131000020,5381966.55798000004,27037005.93100000173,4435355.50131000020,5381966.55798000004
"486","1014","834","179",9738665.304377656430006,"9771144",0.021161482021300,0.000570361499899,0.014278647006946,0.017029510504424,0.001478975876036,4438866.270718734711409,4438866.27072000038,5377278.00992999971,9738665.30437999964,4438866.27072000038,5377278.00992999971
"487","1312","939","372",11196089.946462554857135,"9772171",0.001441026023543,0.000000000000000,0.000193482318446,0.000000000000000,0.000000000000000,4412350.754797572270036,4412350.75480000023,5372561.24653999973,11196089.94649999961,4412350.75480000023,5372561.24653999973
"488","2227","1986","240",640000.000000000000000,"9772171",0.526789136116422,0.063374676245262,0.090682837990671,0.022679572250022,0.021861235480413,4415250.000000000000000,4415250.00000000000,5373300.00000000000,640000.00000000000,4415250.00000000000,5373300.00000000000
"489","2495","2015","479",8977038.505927328020334,"9772171",0.022706781654549,0.002052296491843,0.004233284125376,0.034405311017544,0.011571365792189,4415545.482861715368927,4415545.48285999987,5372633.27830000035,8977038.50593000092,4415545.48285999987,5372633.27830000035
"490","1167","986","180",1271388.213637334760278,"9772171",0.138597632007649,0.006847717641709,0.015917376677626,0.132676529043533,0.026864423066549,4416455.077288173139095,4416455.07729000039,5370902.42337999959,1271388.21363999997,4416455.07729000039,5370902.42337999959
"491","2389","2075","313",10866083.560849336907268,"9772145",0.000000000000000,0.014430734194243,0.000000000000000,0.000741971808727,0.000180160934947,4414103.406870645470917,4414103.40687000006,5368973.73809000012,10866083.56079999916,4414103.40687000006,5368973.73809000012
"492","1027","836","191",15240815.913098262622952,"9771158",0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,4418845.703652384690940,4418845.70364999957,5372260.50590000022,15240815.91310000047,4418845.70364999957,5372260.50590000022
"493","758","691","66",1693350.383988918038085,"9772145",0.081933959688412,0.000974518568224,0.005119879076391,0.101504941465809,0.004416320215734,4414801.929878781549633,4414801.92987999972,5370236.67178000044,1693350.38399000000,4414801.92987999972,5370236.67178000044
"494","1657","1499","157",1649118.790322549408302,"9772171",0.141773651738355,0.023441443713830,0.010770604885637,0.016934764248953,0.003915526424079,4416661.391839732415974,4416661.39183999971,5370074.42714000028,1649118.79031999991,4416661.39183999971,5370074.42714000028
"495","1946","874","1072",1905146.243423721287400,"9772147",0.000000000000000,0.000000000000000,0.000000000000000,0.012093632853384,0.000000000000000,4417064.586079171858728,4417064.58607999980,5368793.03875000030,1905146.24341999996,4417064.58607999980,5368793.03875000030
"496","2296","1980","316",3737587.831819975282997,"9771114",0.141682721970108,0.017649596455902,0.034476045700638,0.015325176909639,0.014315162007748,4422788.201910426840186,4422788.20191000029,5375039.91787999962,3737587.83181999996,4422788.20191000029,5375039.91787999962
"497","1777","1582","194",10963130.746761836111546,"9771158",0.035206766102622,0.000790171493908,0.029231189106475,0.003141593196612,0.004516793482067,4421833.678596753627062,4421833.67860000022,5372683.34925999958,10963130.74679999985,4421833.67860000022,5372683.34925999958
"498","2307","2139","167",275198.004216947709210,"9772147",0.632545071278819,0.000000000000000,0.016631525561690,0.025579406037865,0.003632910080261,4417594.192734465003014,4417594.19273000024,5367097.24916999973,275198.00421699998,4417594.19273000024,5367097.24916999973
"499","1488","1161","327",291031.898502091644332,"9772147",0.514795207842128,0.028901443770591,0.031213415822549,0.006711895308180,0.095276644072599,4417613.807567918673158,4417613.80757000018,5366699.27431000024,291031.89850200003,4417613.80757000018,5366699.27431000024
"500","1967","4","1962",2186301.964284780435264,"9761000",0.000000000000000,0.000000000000000,0.002653826962058,0.000000000000000,0.018054522771741,4418393.858468173071742,4418393.85847000033,5366081.62885999959,2186301.96427999996,4418393.85847000033,5366081.62885999959
"501","2478","889","1589",4433253.809226880781353,"9772147",0.009063740189204,0.000000000000000,0.000000000000000,0.084576219249874,0.002464932455681,4416104.324113584123552,4416104.32411000039,5367240.03832000028,4433253.80922999978,4416104.32411000039,5367240.03832000028
"502","2393","970","1422",5421190.087840467691422,"9772147",0.003781349820054,0.000000000000000,0.010358704166460,0.049202547841393,0.004389873528202,4414153.384740659967065,4414153.38473999966,5365638.62746000011,5421190.08784000017,4414153.38473999966,5365638.62746000011
"503","1727","1355","371",640000.000000000000000,"9772147",0.129129783251010,0.014480096691886,0.004849615434586,0.466995345741016,0.012243083318817,4416050.000000000000000,4416050.00000000000,5366100.00000000000,640000.00000000000,4416050.00000000000,5366100.00000000000
"504","1231","1093","137",160000.000000000000000,"9772147",0.561775649457452,0.018436821875013,0.028099267698285,0.005086425937545,0.045315837760122,4416650.000000000000000,4416650.00000000000,5366300.00000000000,160000.00000000000,4416650.00000000000,5366300.00000000000
"505","857","558","298",160000.000000000000000,"9772147",0.262939699979125,0.189615881903101,0.065501684448975,0.000000000000000,0.051654424300526,4417050.000000000000000,4417050.00000000000,5366300.00000000000,160000.00000000000,4417050.00000000000,5366300.00000000000
"506","982","868","113",160000.000000000000000,"9772147",0.764192452078415,0.000000000000000,0.013436086232818,0.038865405439138,0.006671394766182,4416650.000000000000000,4416650.00000000000,5365900.00000000000,160000.00000000000,4416650.00000000000,5365900.00000000000
"507","1203","843","360",160000.000000000000000,"9772147",0.299355118227241,0.114883812315513,0.215399265992211,0.043408639873037,0.067805070474945,4417050.000000000000000,4417050.00000000000,5365900.00000000000,160000.00000000000,4417050.00000000000,5365900.00000000000
"508","597","248","348",640000.000000000000000,"9772147",0.074341870198774,0.000000000000000,0.002010509296917,0.602455429853994,0.015167352218976,4416050.000000000000000,4416050.00000000000,5365300.00000000000,640000.00000000000,4416050.00000000000,5365300.00000000000
"509","1170","1061","108",160000.000000000000000,"9772147",0.821479580470208,0.000000000000000,0.004833185625001,0.000196087499984,0.004430305937559,4416650.000000000000000,4416650.00000000000,5365500.00000000000,160000.00000000000,4416650.00000000000,5365500.00000000000
"510","1239","1076","162",160000.000000000000000,"9772147",0.683010399972364,0.000846187172574,0.084939080855995,0.040986849618236,0.012450792187358,4417050.000000000000000,4417050.00000000000,5365500.00000000000,160000.00000000000,4417050.00000000000,5365500.00000000000
"511","716","274","441",160000.000000000000000,"9772147",0.260004828706279,0.342134119083669,0.000000000000000,0.000252537268399,0.127706683293072,4416650.000000000000000,4416650.00000000000,5365100.00000000000,160000.00000000000,4416650.00000000000,5365100.00000000000
"512","950","747","202",160000.000000000000000,"9772147",0.543383730315113,0.092638557544815,0.030467111392397,0.118424054374930,0.014244437022344,4417050.000000000000000,4417050.00000000000,5365100.00000000000,160000.00000000000,4417050.00000000000,5365100.00000000000
"513","2514","1683","831",568766.811758638825268,"9772147",0.378982807898357,0.007867759040338,0.054622961450993,0.005689368582946,0.222465408065955,4417605.639118460007012,4417605.63912000041,5366104.82533999998,568766.81175899995,4417605.63912000041,5366104.82533999998
"514","2119","1796","322",426062.956547178328037,"9772147",0.596098571033061,0.015934175659831,0.015688570073088,0.020725298327605,0.025907684815699,4417532.832960885949433,4417532.83296000026,5365350.80948999990,426062.95654699998,4417532.83296000026,5365350.80948999990
"515","2415","1175","1240",2257845.315529193729162,"9772147",0.003937779452463,0.000000000000000,0.000108127047566,0.013343523731766,0.000892621795100,4416697.237657092511654,4416697.23766000010,5364404.38867999986,2257845.31552999979,4416697.23766000010,5364404.38867999986
"516","2183","1044","1138",765103.336432744283229,"9761000",0.170446418780056,0.019565731042019,0.006750363663002,0.000073740758032,0.034479055364738,4417788.776076952926815,4417788.77608000021,5363726.89065000042,765103.33643300005,4417788.77608000021,5363726.89065000042
"517","805","733","72",160000.000000000000000,"9761000",0.342919868712305,0.000000000000000,0.000000000000000,0.000000000000000,0.015138635937335,4418650.000000000000000,4418650.00000000000,5363900.00000000000,160000.00000000000,4418650.00000000000,5363900.00000000000
"518","700","488","211",160000.000000000000000,"9761000",0.842190240047647,0.000000000000000,0.037436248058137,0.000000000000000,0.001134497241814,4418250.000000000000000,4418250.00000000000,5363500.00000000000,160000.00000000000,4418250.00000000000,5363500.00000000000
"519","583","458","125",160000.000000000000000,"9761000",0.272937642537864,0.041044412187427,0.001040727790501,0.073434655987595,0.000447272590599,4418650.000000000000000,4418650.00000000000,5363500.00000000000,160000.00000000000,4418650.00000000000,5363500.00000000000
"520","1987","474","1512",1556857.237711601424962,"9761000",0.006670124754208,0.000000000000000,0.014183882797547,0.008663242994650,0.006088172776083,4418670.509981012903154,4418670.50997999962,5364483.50889000017,1556857.23771000002,4418670.50997999962,5364483.50889000017
"521","1318","798","520",640000.000000000000000,"9761000",0.249316007880304,0.002436426484411,0.032348672812613,0.015224915624541,0.072998100288884,4419250.000000000000000,4419250.00000000000,5363700.00000000000,640000.00000000000,4419250.00000000000,5363700.00000000000
"522","2212","477","1734",7065040.433242093771696,"9761000",0.009601715470972,0.000000000000000,0.004719676431530,0.008185518120975,0.012005364508020,4419244.456775592640042,4419244.45677999966,5366423.58275999967,7065040.43324000016,4419244.45677999966,5366423.58275999967
"523","1699","1455","244",18067608.481342926621437,"9771112",0.008371027762238,0.000058540193689,0.010751228185149,0.000386023111868,0.001054787019475,4422616.486977184191346,4422616.48697999958,5369811.43367999978,18067608.48130000010,4422616.48697999958,5369811.43367999978
"524","2284","1893","391",11284897.855506708845496,"9771112",0.034384087991359,0.002210436445183,0.017860803627482,0.018723001670460,0.011380380698204,4421620.845433819107711,4421620.84542999975,5366740.81005000044,11284897.85549999960,4421620.84542999975,5366740.81005000044
"525","2394","1982","412",15408299.403644926846027,"9771112",0.029484413323841,0.002313263278855,0.024563218129627,0.005945500339393,0.007855847094474,4425760.019132964313030,4425760.01912999991,5368082.60663000029,15408299.40359999985,4425760.01912999991,5368082.60663000029
"526","336","278","57",11076763.572892876341939,"9771141",0.001657882429208,0.000033142456061,0.010234998134949,0.000562136025481,0.000709784423786,4432178.771341052837670,4432178.77134000044,5377000.44739999995,11076763.57289999910,4432178.77134000044,5377000.44739999995
"527","727","618","109",7378239.643222904764116,"9771140",0.023580476336235,0.000529510796467,0.018464979216075,0.025520415427927,0.002884843760733,4429063.021926051937044,4429063.02192999981,5371107.76841999963,7378239.64321999997,4429063.02192999981,5371107.76841999963
"528","1562","1317","245",17150087.469235945492983,"9771114",0.000970045787221,0.000007702535059,0.001380698952264,0.005479490482285,0.000000000000000,4425790.766866235062480,4425790.76687000040,5373232.19505999982,17150087.46920000017,4425790.76687000040,5373232.19505999982
"529","2407","1965","442",8244059.561887855641544,"9771113",0.034644769365526,0.001187972651879,0.007609676405119,0.007360694499961,0.004741678768323,4436203.179170064628124,4436203.17917000037,5372171.27149000019,8244059.56188999955,4436203.17917000037,5372171.27149000019
"530","1177","1000","176",640000.000000000000000,"9771113",0.243544408414519,0.004204605588021,0.056855120578186,0.190675955233709,0.003313239374996,4435250.000000000000000,4435250.00000000000,5370100.00000000000,640000.00000000000,4435250.00000000000,5370100.00000000000
"531","1816","1451","365",640000.000000000000000,"9771113",0.413903217463629,0.027169249841594,0.032447497418836,0.162698243472302,0.109502874502404,4436050.000000000000000,4436050.00000000000,5370100.00000000000,640000.00000000000,4436050.00000000000,5370100.00000000000
"532","2480","1919","560",7504543.386555089615285,"9771113",0.042165813734059,0.009391481904798,0.014913916430109,0.008527846319681,0.009635866477251,4438797.117817557416856,4438797.11782000028,5370502.83910000045,7504543.38655999955,4438797.11782000028,5370502.83910000045
"533","2369","1906","462",18021636.274386774748564,"9771144",0.000000000000000,0.000000000000000,0.000052852065885,0.000000000000000,0.000000000000000,4439112.148235360160470,4439112.14824000001,5374432.46365000028,18021636.27439999953,4439112.14824000001,5374432.46365000028
"534","2463","2207","256",16423041.274609930813313,"9771141",0.030967443756699,0.001890570444951,0.014286726705114,0.006292562678991,0.002069562487335,4434945.359473844990134,4434945.35946999956,5376213.61168999970,16423041.27459999919,4434945.35946999956,5376213.61168999970
"535","2148","1985","163",10346567.964435491710901,"9771149",0.053410184346871,0.001348074926676,0.019744309142129,0.004885071122836,0.004450774773560,4429606.699736909009516,4429606.69974000007,5365610.12989000045,10346567.96440000087,4429606.69974000007,5365610.12989000045
"536","2510","1678","832",23033480.451780349016190,"9771113",0.019542012775505,0.000920977830512,0.014294916469695,0.002426132441330,0.002011314074231,4432332.071465576067567,4432332.07146999985,5367999.68221000023,23033480.45179999992,4432332.07146999985,5367999.68221000023
"537","1021","748","272",5878290.752618983387947,"9771113",0.034243687118685,0.002077830607298,0.021141830006019,0.003107061491231,0.006361355319720,4428650.928019786253572,4428650.92802000046,5368106.72872000001,5878290.75262000039,4428650.92802000046,5368106.72872000001
"538","399","325","74",2560000.000000000000000,"9771113",0.033408931466625,0.001122716011419,0.013302809539187,0.000370226054679,0.002704321523441,4434050.000000000000000,4434050.00000000000,5368900.00000000000,2560000.00000000000,4434050.00000000000,5368900.00000000000
"539","1670","1448","221",640000.000000000000000,"9771113",0.295214194117647,0.012576876253940,0.065572620509347,0.061678021935673,0.061979832578155,4435250.000000000000000,4435250.00000000000,5369300.00000000000,640000.00000000000,4435250.00000000000,5369300.00000000000
"540","865","772","92",160000.000000000000000,"9771113",0.227765001784670,0.086851984776234,0.310315475159257,0.062147497684182,0.007453755835174,4435850.000000000000000,4435850.00000000000,5369500.00000000000,160000.00000000000,4435850.00000000000,5369500.00000000000
"541","628","540","88",160000.000000000000000,"9771113",0.484965505510150,0.078933411617227,0.151912812248390,0.027205502867437,0.029458324875014,4436250.000000000000000,4436250.00000000000,5369500.00000000000,160000.00000000000,4436250.00000000000,5369500.00000000000
"542","547","446","100",160000.000000000000000,"9771113",0.409889660751085,0.129271693875976,0.129794886481771,0.058286827780309,0.009280829750012,4435850.000000000000000,4435850.00000000000,5369100.00000000000,160000.00000000000,4435850.00000000000,5369100.00000000000
"543","877","759","118",160000.000000000000000,"9771113",0.385086139720100,0.122407459756775,0.003597500563649,0.000256359687479,0.159777309056929,4436250.000000000000000,4436250.00000000000,5369100.00000000000,160000.00000000000,4436250.00000000000,5369100.00000000000
"544","415","331","83",640000.000000000000000,"9771113",0.092681148835167,0.000575084399172,0.031066530360392,0.084632777111044,0.007313636171898,4435250.000000000000000,4435250.00000000000,5368500.00000000000,640000.00000000000,4435250.00000000000,5368500.00000000000
"545","1031","876","155",160000.000000000000000,"9771113",0.458420526969045,0.267105942453959,0.004577135601171,0.064808341946475,0.035188841199465,4435850.000000000000000,4435850.00000000000,5368700.00000000000,160000.00000000000,4435850.00000000000,5368700.00000000000
"546","333","215","117",160000.000000000000000,"9771113",0.345418984709336,0.228712372560294,0.002246302499927,0.000000000000000,0.008943320051944,4436250.000000000000000,4436250.00000000000,5368700.00000000000,160000.00000000000,4436250.00000000000,5368700.00000000000
"547","414","343","71",160000.000000000000000,"9771113",0.340530074466258,0.114514264237714,0.000000000000000,0.040121260087440,0.007422216170606,4435850.000000000000000,4435850.00000000000,5368300.00000000000,160000.00000000000,4435850.00000000000,5368300.00000000000
"548","617","490","127",160000.000000000000000,"9771113",0.415771746629404,0.189675155210543,0.000000000000000,0.069025202987223,0.059330887796023,4436250.000000000000000,4436250.00000000000,5368300.00000000000,160000.00000000000,4436250.00000000000,5368300.00000000000
"549","586","251","334",2560000.000000000000000,"9771113",0.032890419816289,0.000407511859687,0.019958382141847,0.120190063677836,0.008960861308629,4434050.000000000000000,4434050.00000000000,5367300.00000000000,2560000.00000000000,4434050.00000000000,5367300.00000000000
"550","1419","931","487",2560000.000000000000000,"9771113",0.071173583294704,0.004728043490037,0.034332193548034,0.129625493969157,0.017784678847652,4435650.000000000000000,4435650.00000000000,5367300.00000000000,2560000.00000000000,4435650.00000000000,5367300.00000000000
"551","1315","876","439",640000.000000000000000,"9771113",0.254484818149246,0.160377716100239,0.020676757629925,0.016763587677381,0.077193155811484,4436850.000000000000000,4436850.00000000000,5369300.00000000000,640000.00000000000,4436850.00000000000,5369300.00000000000
"552","544","466","78",640000.000000000000000,"9771113",0.164706113258177,0.000877669921871,0.061311033203280,0.007881219510055,0.008205459843703,4437650.000000000000000,4437650.00000000000,5369300.00000000000,640000.00000000000,4437650.00000000000,5369300.00000000000
"553","976","900","75",640000.000000000000000,"9771113",0.189400884704636,0.016770436065023,0.001913535963831,0.001546784421086,0.004041763995040,4436850.000000000000000,4436850.00000000000,5368500.00000000000,640000.00000000000,4436850.00000000000,5368500.00000000000
"554","2437","1686","750",29371939.573675993829966,"9771113",0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,4437258.469105193391442,4437258.46910999995,5365749.00428999960,29371939.57369999960,4437258.46910999995,5365749.00428999960
"555","452","298","153",2560000.000000000000000,"9771113",0.026969375550413,0.003159687038165,0.020761927099362,0.038386139395447,0.000000000000000,4437250.000000000000000,4437250.00000000000,5367300.00000000000,2560000.00000000000,4437250.00000000000,5367300.00000000000
"556","189","115","74",2560000.000000000000000,"9771113",0.014436828189030,0.000174187695312,0.009876783350362,0.000533630136701,0.007973091914060,4438850.000000000000000,4438850.00000000000,5367300.00000000000,2560000.00000000000,4438850.00000000000,5367300.00000000000
"557","2396","1879","516",24456314.371027909219265,"9772223",0.008906211166319,0.000521736740864,0.004027368545673,0.000869365256632,0.000700862535907,4393108.377049746923149,4393108.37705000024,5363229.83772999980,24456314.37099999562,4393108.37705000024,5363229.83772999980
"558","1012","950","62",640000.000000000000000,"9772131",0.341624191555272,0.007523150291868,0.021911474824850,0.020864479027197,0.033756120611136,4395250.000000000000000,4395250.00000000000,5358100.00000000000,640000.00000000000,4395250.00000000000,5358100.00000000000
"559","1135","1075","60",640000.000000000000000,"9772131",0.368968669970328,0.000318919698302,0.087601638716971,0.112827239203149,0.000000000000000,4395250.000000000000000,4395250.00000000000,5357300.00000000000,640000.00000000000,4395250.00000000000,5357300.00000000000
"560","2231","1838","392",18818987.633151199668646,"9772131",0.015655936842061,0.003277754027404,0.003399687936484,0.006385846683638,0.003604064542743,4398539.267867449671030,4398539.26786999963,5358877.94192000013,18818987.63320000097,4398539.26786999963,5358877.94192000013
"561","2508","2130","378",40120968.943776220083237,"9772131",0.000660085330804,0.000350466913441,0.000003450438851,0.001493202530824,0.000275505210643,4393462.619779547676444,4393462.61978000030,5356835.12311000004,40120968.94380000234,4393462.61978000030,5356835.12311000004
"562","250","182","67",7130781.356708163395524,"9772159",0.005629546096251,0.000086889384064,0.014528184650129,0.014325634694128,0.000551948756342,4400212.291852813214064,4400212.29184999969,5362894.55917000026,7130781.35670999903,4400212.29184999969,5362894.55917000026
"563","1680","836","843",9050660.463197246193886,"9772141",0.007759040625608,0.000719439963275,0.001756161802102,0.017500182028055,0.004332867771905,4401281.534517801366746,4401281.53452000022,5352677.46296999976,9050660.46319999918,4401281.53452000022,5352677.46296999976
"564","1090","696","393",640000.000000000000000,"9772141",0.219842785882721,0.088537353544814,0.094239038196313,0.033540634006000,0.045206451282560,4400050.000000000000000,4400050.00000000000,5350900.00000000000,640000.00000000000,4400050.00000000000,5350900.00000000000
"565","1441","1275","166",640000.000000000000000,"9772141",0.452465608936161,0.000047468593749,0.044459441252856,0.068027808213563,0.005970362693591,4400850.000000000000000,4400850.00000000000,5350900.00000000000,640000.00000000000,4400850.00000000000,5350900.00000000000
"566","2465","1809","656",19822155.019620612263680,"9772141",0.006583483976089,0.000000750304393,0.000601218679379,0.001660777655565,0.001244428115686,4399359.065636848099530,4399359.06563999970,5349258.50722999964,19822155.01960000023,4399359.06563999970,5349258.50722999964
"567","1373","1165","208",11089575.227996656671166,"9772211",0.033314605866744,0.001581215126775,0.021163015800934,0.008822371537793,0.003601052725550,4399238.699419638141990,4399238.69942000043,5354736.24540999997,11089575.22800000012,4399238.69942000043,5354736.24540999997
"568","636","552","83",7506676.832227210514247,"9772131",0.019234934737850,0.000503896808739,0.028048746103991,0.009068542600772,0.000914326099743,4396600.726425750181079,4396600.72642999981,5352335.29891000036,7506676.83222999983,4396600.72642999981,5352335.29891000036
"569","0","0","0",3267888.897558473516256,"9772451",0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,4390189.161666316911578,4390189.16167000029,5354619.82579000015,3267888.89755999995,4390189.16167000029,5354619.82579000015
"570","737","590","146",8704167.185550872236490,"9772167",0.020084323872332,0.000518813615788,0.007748796032094,0.005354671447197,0.002275141243019,4404356.860267140902579,4404356.86027000006,5360481.31714999955,8704167.18555000052,4404356.86027000006,5360481.31714999955
"571","2405","1894","511",19207348.805816981941462,"9772167",0.015085696650754,0.000191191641655,0.017211389403198,0.007570761530927,0.001042425243192,4402646.108968358486891,4402646.10897000041,5357380.03246000037,19207348.80579999834,4402646.10897000041,5357380.03246000037
"572","1289","1073","216",5714103.062686835415661,"9772130",0.001374998459136,0.000000000000000,0.000656186650621,0.000097441294618,0.001615337148935,4407847.184102400206029,4407847.18410000019,5361112.41571999993,5714103.06269000005,4407847.18410000019,5361112.41571999993
"573","2515","2224","291",12031910.454595113173127,"9772159",0.040567067623375,0.000918800970278,0.014880740440870,0.010808322455587,0.007356945305236,4402850.673555785790086,4402850.67356000002,5362870.38640999980,12031910.45460000075,4402850.67356000002,5362870.38640999980
"574","111","81","29",6666667.249064001254737,"9772159",0.001380474854401,0.000004305929624,0.003783937172033,0.000037061584261,0.002226498213185,4405545.845712697133422,4405545.84571000002,5363123.85025000013,6666667.24906000029,4405545.84571000002,5363123.85025000013
"575","501","399","101",640000.000000000000000,"9772184",0.251748157877487,0.001547694453125,0.031344444150065,0.000118696718754,0.033317922578131,4411250.000000000000000,4411250.00000000000,5362900.00000000000,640000.00000000000,4411250.00000000000,5362900.00000000000
"576","1162","996","165",640000.000000000000000,"9772184",0.298931808325389,0.012304988046916,0.023868370957838,0.039681498732790,0.065893239615146,4412050.000000000000000,4412050.00000000000,5362900.00000000000,640000.00000000000,4412050.00000000000,5362900.00000000000
"577","2280","1778","502",8429833.239421520382166,"9772184",0.029458139140031,0.000482016311414,0.003506926626366,0.000390423525290,0.003057990215066,4410323.094090902246535,4410323.09408999979,5361537.85326999985,8429833.23942000046,4410323.09408999979,5361537.85326999985
"578","318","236","81",160000.000000000000000,"9772184",0.563000757814487,0.114567499299292,0.029339807630718,0.009658462485373,0.059049348649678,4412650.000000000000000,4412650.00000000000,5363100.00000000000,160000.00000000000,4412650.00000000000,5363100.00000000000
"579","636","557","78",160000.000000000000000,"9772184",0.371107965569702,0.125227855387721,0.000000000000000,0.013469526832780,0.099876064128678,4413050.000000000000000,4413050.00000000000,5363100.00000000000,160000.00000000000,4413050.00000000000,5363100.00000000000
"580","1092","1015","77",160000.000000000000000,"9772184",0.612116380176309,0.075215066874507,0.015521074573625,0.002260679375030,0.123976531975581,4412650.000000000000000,4412650.00000000000,5362700.00000000000,160000.00000000000,4412650.00000000000,5362700.00000000000
"581","1205","1112","92",160000.000000000000000,"9772184",0.327665289367803,0.000000000000000,0.015983542190062,0.543249360356272,0.000000000000000,4413050.000000000000000,4413050.00000000000,5362700.00000000000,160000.00000000000,4413050.00000000000,5362700.00000000000
"582","1914","1580","334",640000.000000000000000,"9772184",0.298179748745273,0.140940489469809,0.015159824663530,0.120541298457454,0.011904772656308,4413650.000000000000000,4413650.00000000000,5362900.00000000000,640000.00000000000,4413650.00000000000,5362900.00000000000
